2	3	871.55	415.51	1
2	4	859.49	490.61	1
2	5	594.75	412.11	1
3	3	879.21	408.24	1
3	4	863.0	488.39	1
3	5	595.44	406.45	1
3	6	753.17	231.65	1
4	3	884.08	406.92	1
4	4	865.97	487.6	1
4	5	596.01	405.33	1
4	6	754.2	231.9	1
4	9	1028.4	432.9	1
5	3	882.07	398.01	1
5	4	871.09	485.4	1
5	5	598.79	407.91	1
5	6	757.19	231.63	1
5	9	1041.83	438.46	1
6	3	883.13	393.04	1
6	4	872.49	483.65	1
6	5	599.42	408.27	1
6	6	758.53	230.7	1
6	9	1052.19	435.67	1
6	11	336.4	308.42	1
7	3	890.57	393.15	1
7	4	873.81	485.96	1
7	5	598.89	407.7	1
7	6	759.87	229.76	1
7	9	1068.15	435.87	1
7	11	341.45	312.16	1
7	13	280.42	408.43	1
8	3	904.92	385.46	1
8	4	882.07	486.88	1
8	5	601.52	401.57	1
8	6	761.2	228.82	1
8	9	1088.58	436.12	1
8	11	348.62	309.71	1
8	13	271.15	410.8	1
9	3	914.47	388.24	1
9	4	891.74	474.64	1
9	5	606.07	398.49	1
9	6	762.54	227.89	1
9	9	1103.72	435.33	1
9	11	364.75	312.82	1
9	13	265.34	404.81	1
10	3	925.34	387.46	1
10	4	902.04	474.89	1
10	5	609.28	402.87	1
10	6	763.88	226.95	1
10	9	1110.39	433.19	1
10	11	365.52	311.5	1
10	13	252.58	399.72	1
11	3	930.66	382.58	1
11	4	916.28	481.9	1
11	5	617.08	406.41	1
11	6	765.22	226.01	1
11	9	1123.53	431.76	1
11	11	373.13	314.7	1
11	13	248.03	392.35	1
12	3	939.86	381.42	1
12	4	922.68	484.53	1
12	5	617.61	404.06	1
12	6	766.56	225.08	1
12	9	1128.69	432.41	1
12	11	369.37	321.25	1
12	13	238.76	394.65	1
12	17	6.44	434.47	1
13	3	949.38	375.47	1
13	4	930.73	482.74	1
13	5	621.24	399.52	1
13	6	778.68	205.6	1
13	9	1141.06	432.34	1
13	11	385.35	315.71	1
13	13	234.02	392.42	1
13	17	9.16	436.22	1
13	18	298.49	418.2	1
14	3	953.91	374.18	1
14	4	937.92	483.19	1
14	5	622.9	402.02	1
14	6	781.01	202.91	1
14	9	1153.42	432.27	1
14	11	388.87	316.32	1
14	13	225.94	394.32	1
14	17	10.09	441.34	1
14	18	288.69	416.5	1
14	20	346.48	417.8	1
15	3	962.51	373.34	1
15	4	947.94	471.6	1
15	5	627.26	401.14	1
15	6	783.33	200.22	1
15	9	1165.78	432.2	1
15	11	396.29	313.33	1
15	13	224.34	394.88	1
15	17	12.03	443.48	1
15	18	288.0	412.09	1
15	20	350.25	419.26	1
16	3	973.58	371.75	1
16	4	965.74	483.94	1
16	5	630.45	402.71	1
16	6	785.66	197.53	1
16	9	1178.14	432.13	1
16	11	396.29	314.43	1
16	13	210.65	399.43	1
16	17	13.96	445.61	1
16	18	284.08	412.33	1
16	20	346.92	417.47	1
17	3	990.23	368.94	1
17	4	982.83	489.57	1
17	5	628.57	396.0	1
17	6	786.6	189.12	1
17	9	1190.51	432.06	1
17	11	404.92	318.34	1
17	13	205.09	399.4	1
