2	1	568.04	406.16	12
2	2	764.11	370.73	12
2	5	542.12	442.55	12
2	7	638.98	395.14	12
2	8	414.89	423.75	12
3	1	564.95	408.6	12
3	2	761.16	368.22	12
3	5	542.74	442.92	12
3	7	635.38	395.21	12
3	8	412.43	425.78	12
4	1	554.79	410.19	12
4	2	766.11	368.27	12
4	5	543.37	443.3	12
4	7	632.4	394.14	12
4	8	409.79	423.77	12
5	1	553.19	410.98	12
5	2	762.63	368.05	12
5	5	544.0	443.68	12
5	7	629.41	393.07	12
5	8	407.8	424.37	12
6	1	541.35	407.74	12
6	2	755.96	365.53	12
6	5	544.63	444.06	12
6	7	622.32	402.29	12
6	8	405.8	424.98	12
6	9	-33.64	237.52	12
7	1	534.78	403.83	12
7	2	754.84	363.67	12
7	5	545.25	444.44	12
7	7	621.44	403.02	12
7	8	403.8	425.59	12
7	9	-45.54	225.22	12
8	1	532.7	404.11	12
8	2	751.42	363.32	12
8	5	545.88	444.82	12
8	7	620.47	404.86	12
8	8	401.8	426.19	12
8	9	-52.73	215.83	12
9	1	533.62	404.91	12
9	2	747.92	363.2	12
9	5	546.51	445.2	12
9	7	620.53	408.54	12
9	8	394.33	422.75	12
9	9	-48.24	217.89	12
10	1	534.74	406.02	12
10	2	747.65	362.33	12
10	5	547.14	445.58	12
10	7	616.51	405.17	12
10	8	391.61	422.83	12
10	9	-56.04	211.23	12
11	1	523.12	401.69	12
11	2	745.6	361.97	12
11	5	547.76	445.96	12
11	7	611.73	404.89	12
11	8	387.61	426.01	12
11	9	-63.85	204.57	12
11	12	1007.42	437.01	12
12	1	525.62	402.42	12
12	2	754.98	361.83	12
12	5	548.39	446.34	12
12	7	607.98	403.99	12
12	8	384.71	426.43	12
12	9	-71.65	197.91	12
12	12	1014.46	439.36	12
13	1	513.88	399.72	12
13	2	734.38	354.09	12
13	5	549.02	446.72	12
13	7	603.15	401.59	12
13	8	381.81	426.86	12
13	9	-79.46	191.25	12
13	12	999.28	433.12	12
14	1	514.56	402.38	12
14	2	727.73	350.99	12
14	5	549.65	447.09	12
14	7	597.72	398.01	12
14	8	378.91	427.28	12
14	9	-42.46	218.23	12
14	12	995.13	428.76	12
15	1	510.37	403.78	12
15	2	744.55	354.03	12
15	5	550.27	447.47	12
15	7	592.93	396.8	12
15	8	374.55	422.73	12
15	9	-30.35	220.91	12
15	12	1002.57	426.16	12
16	1	508.55	405.26	12
16	2	757.81	356.98	12
16	5	550.9	447.85	12
16	7	589.16	396.29	12
16	8	375.61	427.09	12
16	9	-23.73	219.46	12
16	12	1019.98	435.69	12
17	1	500.04	406.56	12
17	2	760.22	356.88	12
17	5	551.53	448.23	12
17	7	585.38	395.77	12
17	8	376.38	430.37	12
17	9	-27.32	215.35	12
17	12	1024.14	433.71	12
18	1	488.74	402.05	12
18	2	758.64	356.61	12
18	5	552.16	448.61	12
18	7	585.64	399.64	12
18	8	374.16	431.08	12
18	9	-40.72	217.08	12
18	12	1032.15	430.11	12
19	1	484.21	401.1	12
19	2	741.94	350.68	12
19	5	552.78	448.99	12
19	7	582.25	399.56	12
19	8	371.95	431.78	12
19	9	-37.02	232.09	12
19	12	1042.17	429.6	12
20	1	485.49	402.82	12
20	2	738.75	346.93	12
20	5	553.41	449.37	12
20	7	578.87	399.49	12
20	8	369.74	432.49	12
20	9	-34.21	237.55	12
20	12	1046.58	427.96	12
21	1	486.83	405.08	12
21	2	744.12	344.07	12
21	5	554.04	449.75	12
21	7	575.49	399.41	12
21	8	367.52	433.2	12
21	9	-28.61	247.25	12
21	12	1055.81	428.33	12
22	1	480.59	403.49	12
22	2	748.07	339.6	12
22	5	554.67	450.13	12
22	7	572.1	399.33	12
22	8	365.31	433.91	12
22	9	-27.84	252.56	12
22	12	1065.37	427.81	12
23	1	477.4	405.69	12
23	2	743.12	340.1	12
23	5	555.29	450.51	12
23	7	568.72	399.25	12
23	8	363.1	434.62	12
23	9	5.69	294.28	12
23	12	1072.31	425.64	12
24	1	472.72	407.43	12
24	2	747.32	334.29	12
24	5	555.92	450.88	12
24	7	573.66	407.18	12
24	8	360.89	435.32	12
24	9	14.58	312.63	12
24	12	1071.73	420.05	12
24	13	310.66	432.38	12
25	1	465.24	406.24	12
25	2	751.46	333.95	12
25	5	556.55	451.26	12
25	7	569.78	410.04	12
25	8	358.67	436.03	12
25	9	-4.13	325.67	12
25	12	1085.54	422.87	12
25	13	305.93	430.23	12
26	1	459.34	411.71	12
26	2	749.76	329.85	12
26	5	557.18	451.64	12
26	7	567.07	410.89	12
26	8	356.46	436.74	12
26	9	-4.81	335.32	12
26	12	1085.99	421.15	12
26	13	305.85	426.89	12
27	1	449.13	411.82	12
27	2	749.16	327.62	12
27	5	557.8	452.02	12
27	7	564.97	411.72	12
27	8	354.25	437.45	12
27	9	-5.48	344.96	12
27	12	1098.28	435.19	12
27	13	295.31	431.44	12
28	1	443.1	410.65	12
28	2	745.27	325.84	12
28	5	558.43	452.4	12
28	7	561.95	414.27	12
28	8	352.03	438.16	12
28	9	-36.38	353.87	12
28	12	1127.96	435.98	12
28	13	291.87	428.19	12
29	1	433.14	406.94	12
29	2	756.84	322.76	12
29	5	559.06	452.78	12
29	7	558.11	415.54	12
29	8	349.82	438.86	12
29	9	-41.66	363.42	12
29	12	1142.69	445.98	12
29	13	287.2	430.04	12
30	1	429.92	406.14	12
30	2	756.78	324.54	12
30	5	559.69	453.16	12
30	7	555.27	414.81	12
30	8	347.61	439.57	12
30	9	-46.94	372.97	12
30	12	1148.53	447.53	12
30	13	284.14	430.43	12
30	14	128.38	468.46	12
31	1	426.06	408.62	12
31	2	761.31	325.19	12
31	5	560.31	453.54	12
31	7	553.91	414.87	12
31	8	345.4	440.28	12
31	9	-52.22	382.51	12
31	12	1154.38	449.07	12
31	13	279.6	435.88	12
31	14	126.8	467.28	12
32	1	423.0	408.1	12
32	2	764.3	325.12	12
32	5	560.94	453.92	12
32	7	554.52	416.76	12
32	8	343.18	440.99	12
32	9	-57.51	392.06	12
32	12	1160.22	450.62	12
32	13	277.72	436.19	12
32	14	124.88	467.28	12
33	1	423.16	409.29	12
33	2	774.41	322.97	12
33	7	554.82	417.75	12
33	8	340.97	441.69	12
33	9	-62.79	401.61	12
33	12	1166.06	452.17	12
33	13	275.52	438.39	12
33	14	126.58	469.15	12
34	1	425.36	410.13	12
34	2	778.86	320.76	12
34	7	553.65	419.28	12
34	8	338.76	442.4	12
34	9	-68.07	411.16	12
34	12	1171.91	453.72	12
34	13	270.74	440.34	12
34	14	125.28	469.55	12
35	1	426.66	412.27	12
35	2	771.27	319.92	12
35	7	555.65	420.94	12
35	8	336.54	443.11	12
35	9	-73.35	420.7	12
35	12	1177.75	455.26	12
35	13	269.64	440.92	12
35	14	123.98	469.95	12
36	1	418.87	413.56	12
36	2	770.68	316.04	12
