548	5	433.62	1.0
615	5	405.77	2.0
408	5	414.08	3.0
213	5	431.37	4.0
375	5	448.69	5.0
959	5	463.36	6.0
11	5	357.17	10.0
548	6	433.24	1.0
618	6	406.52	2.0
408	6	415.22	3.0
219	6	430.76	4.0
376	6	449.34	5.0
962	6	463.48	6.0
16	6	357.42	10.0
493	6	410.57	11.0
555	9	438.77	1.0
621	9	405.39	2.0
415	9	416.09	3.0
266	9	454.51	4.0
376	9	451.27	5.0
969	9	463.85	6.0
56	9	374.59	10.0
496	9	413.92	11.0
558	16	443.55	1.0
621	16	402.79	2.0
425	16	419.14	3.0
329	16	478.56	4.0
377	16	455.79	5.0
1044	16	457.46	6.0
145	16	388.92	10.0
502	16	415.55	11.0
547	39	451.48	1.0
615	39	405.62	2.0
393	39	418.65	3.0
1210	39	451.75	6.0
398	39	419.51	10.0
471	39	411.64	11.0
307	39	370.43	16.0
591	39	398.72	18.0
1158	39	465.38	19.0
66	39	452.06	20.0
236	39	344.19	21.0
363	39	450.86	22.0
546	42	450.5	1.0
617	42	404.52	2.0
389	42	420.55	3.0
1230	42	450.89	6.0
433	42	423.87	10.0
467	42	410.89	11.0
351	42	383.18	16.0
590	42	396.04	18.0
1158	42	462.35	19.0
79	42	438.79	20.0
273	42	354.6	21.0
371	42	449.97	22.0
547	47	444.42	1.0
615	47	402.4	2.0
381	47	421.36	3.0
1262	47	449.47	6.0
492	47	431.15	10.0
458	47	408.01	11.0
423	47	404.42	16.0
589	47	394.67	18.0
1157	47	457.29	19.0
105	47	452.18	20.0
311	47	356.12	21.0
384	47	448.49	22.0
128	47	464.16	25.0
550	54	448.66	1.0
607	54	401.57	2.0
370	54	422.49	3.0
1308	54	447.47	6.0
455	54	406.64	11.0
524	54	434.16	16.0
584	54	392.38	18.0
1019	54	455.59	19.0
139	54	449.57	20.0
345	54	363.28	21.0
402	54	446.41	22.0
153	54	529.71	25.0
567	63	446.87	1.0
636	63	405.33	2.0
355	63	423.94	3.0
457	63	403.96	11.0
586	63	393.94	18.0
1093	63	445.22	19.0
182	63	446.21	20.0
385	63	370.19	21.0
426	63	443.73	22.0
186	63	613.98	25.0
566	70	443.28	1.0
640	70	407.77	2.0
343	70	425.07	3.0
455	70	402.02	11.0
580	70	391.31	18.0
1147	70	448.38	19.0
215	70	443.6	20.0
404	70	375.08	21.0
212	70	679.53	25.0
98	70	369.09	28.0
566	71	442.96	1.0
640	71	408.12	2.0
454	71	401.74	11.0
580	71	390.57	18.0
1152	71	448.03	19.0
220	71	443.22	20.0
408	71	375.79	21.0
216	71	688.9	25.0
106	71	364.93	28.0
567	73	442.32	1.0
629	73	400.89	2.0
454	73	401.18	11.0
579	73	389.87	18.0
1161	73	447.32	19.0
230	73	442.48	20.0
415	73	377.21	21.0
223	73	707.63	25.0
146	73	364.7	28.0
569	78	440.71	1.0
628	78	400.31	2.0
452	78	399.79	11.0
577	78	389.67	18.0
1185	78	445.55	19.0
433	78	380.77	21.0
218	78	381.69	28.0
20	78	417.28	30.0
571	82	439.42	1.0
634	82	407.8	2.0
451	82	398.68	11.0
573	82	391.82	18.0
1205	82	444.13	19.0
447	82	383.61	21.0
279	82	394.79	28.0
24	82	409.59	30.0
572	84	438.78	1.0
634	84	408.58	2.0
451	84	398.13	11.0
575	84	387.25	18.0
1214	84	443.42	19.0
454	84	385.04	21.0
310	84	401.33	28.0
21	84	405.17	30.0
573	85	438.46	1.0
635	85	408.98	2.0
450	85	397.85	11.0
568	85	387.35	18.0
1219	85	443.07	19.0
458	85	385.75	21.0
325	85	404.61	28.0
19	85	402.79	30.0
226	85	379.92	42.0
573	86	438.14	1.0
625	86	402.7	2.0
450	86	397.57	11.0
572	86	389.0	18.0
1224	86	442.71	19.0
461	86	386.46	21.0
340	86	407.88	28.0
18	86	399.88	30.0
229	86	375.19	42.0
573	87	437.81	1.0
623	87	398.22	2.0
450	87	397.3	11.0
568	87	386.47	18.0
1229	87	442.36	19.0
465	87	387.17	21.0
355	87	411.16	28.0
17	87	400.75	30.0
236	87	383.78	42.0
563	95	357.22	1.0
622	95	400.24	2.0
566	95	383.79	18.0
1268	95	439.53	19.0
494	95	392.86	21.0
327	95	402.85	28.0
11	95	400.73	30.0
257	95	384.68	42.0
280	95	500.11	49.0
560	113	294.44	1.0
596	113	374.94	2.0
540	113	385.44	18.0
379	113	408.52	28.0
125	113	449.29	30.0
303	113	386.73	42.0
372	113	513.53	49.0
77	113	357.04	51.0
90	113	513.4	54.0
560	116	283.98	1.0
600	116	369.14	2.0
538	116	386.18	18.0
382	116	409.82	28.0
143	116	456.22	30.0
311	116	387.07	42.0
379	116	519.09	49.0
102	116	368.19	51.0
114	116	509.5	54.0
559	119	273.52	1.0
600	119	365.97	2.0
538	119	382.73	18.0
384	119	412.05	28.0
161	119	463.15	30.0
389	119	522.12	49.0
116	119	375.81	51.0
137	119	501.06	54.0
1049	119	255.61	64.0
559	121	266.54	1.0
585	121	374.18	2.0
536	121	381.76	18.0
386	121	411.35	28.0
172	121	467.77	30.0
396	121	524.13	49.0
128	121	378.98	51.0
149	121	501.18	54.0
1058	121	253.11	64.0
558	125	252.59	1.0
589	125	371.34	2.0
534	125	381.38	18.0
389	125	415.99	28.0
196	125	477.02	30.0
410	125	528.17	49.0
166	125	390.74	51.0
